,cohort,model,patient,overall_biological_age,cardiovascular_age,hepatic_age,pulmonary_age,renal_age,metabolic_system_age,musculoskeletal_age,chronological_age
20,women_post_natal,Gemini Pro,7,0.8944271909999157,0.547722557505166,0.44721359549995865,0.0,0.0,1.303840481040529,0.547722557505166,0.0
21,women_pre_natal,Claude Sonnet,1,0.8944271909999161,0.8944271909999161,1.7888543819998313,1.51657508881031,1.7320508075688776,0.0,1.4832396974191326,0.0
22,women_pre_natal,Claude Sonnet,2,1.9999999999999996,1.870828693386971,0.8944271909999163,2.0736441353327724,1.7888543819998315,2.60768096208106,0.5477225575051667,0.0
23,women_pre_natal,Claude Sonnet,3,0.547722557505166,0.8944271909999161,0.8944271909999155,1.2247448713915887,0.8366600265340757,0.8944271909999157,1.7888543819998317,0.0
24,women_pre_natal,Claude Sonnet,4,1.1401754250991383,1.0954451150103317,1.2247448713915887,0.8366600265340757,0.0,1.4142135623730951,2.588435821108957,0.0
25,women_pre_natal,Claude Sonnet,5,1.6733200530681513,1.8708286933869707,1.095445115010332,1.0954451150103324,1.3038404810405297,1.6733200530681507,1.30384048104053,0.0
26,women_pre_natal,Claude Sonnet,6,0.8944271909999153,0.8944271909999153,0.44721359549995865,0.7071067811865474,1.140175425099138,0.8944271909999153,1.1401754250991378,0.0
27,women_pre_natal,Claude Sonnet,7,0.547722557505166,0.547722557505166,0.9999999999999996,0.8944271909999163,0.8944271909999155,0.8944271909999157,0.547722557505166,0.0
28,women_pre_natal,Gemini Flash,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,women_pre_natal,Gemini Flash,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,women_pre_natal,Gemini Flash,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,women_pre_natal,Gemini Flash,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,women_pre_natal,Gemini Flash,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,women_pre_natal,Gemini Flash,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,women_pre_natal,Gemini Flash,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,women_pre_natal,Gemini Pro,1,0.5477225575051664,1.0954451150103328,0.5477225575051664,0.5477225575051664,0.5477225575051664,0.5477225575051664,1.0954451150103328,0.0
36,women_pre_natal,Gemini Pro,2,0.0,0.44721359549995815,1.095445115010333,0.0,0.0,0.8366600265340751,0.0,0.0
37,women_pre_natal,Gemini Pro,3,0.0,0.0,0.0,0.0,0.44721359549995865,0.0,0.44721359549995865,0.0
38,women_pre_natal,Gemini Pro,4,0.0,0.0,0.44721359549995765,0.0,0.0,0.44721359549995865,0.0,0.0
39,women_pre_natal,Gemini Pro,5,0.0,0.5477225575051664,0.44721359549995765,0.0,0.0,0.0,0.44721359549995787,0.0
40,women_pre_natal,Gemini Pro,6,0.0,0.44721359549995715,0.547722557505166,0.547722557505166,0.0,0.0,0.547722557505166,0.0
41,women_pre_natal,Gemini Pro,7,0.0,0.44721359549995787,0.0,0.44721359549995815,0.0,0.44721359549995787,0.0,0.0
